Nombre Corto,Proyecto,Municipio o Distrito,Departamento,Valor,OCAD Que Aprueba,Sector del proyecto,Quién lo propone,Partido,Padrino político del que lo propone,ta,Párrafos 
Gas domiciliario,Construcción de conexiones domiciliarias de gas natural,"Astrea, El Copey, Valledupar",Cesar,9419797985,Caribe,Minas y Energía ,Francisco Ovalle,La U,Cielo Gnecco ,La U,"Las alcaldías de Astrea, El Copey y Valledupar, están aportando 2 mil millones de pesos cada una para financiar las obas en conexiones domiciliarias de gas natural en 7.726 hogares de los estratos 1 y 2. El proyecto tiene un periodo de ejecución de 27 meses y requirió la aprobación de vigencias futuras de 2019."
"Pavimento, andenes y bordillos","Construcción de pavimento en concreto rígido, andenes y bordillos","Valledupar, Aguachica, Curumaní, El Copey, San Diego",Cesar,18925934372,Caribe,Transporte,Francisco Ovalle,La U,Cielo Gnecco ,La U,"Prevé la construcción de 8.200 metros lineales de pavimiento en concreto rígido, andenes y bordillos en los municipios de Valledupar, Aguachica, Curumaní, El Copey y San Diego."
Plan de Aguas Córdoba,Inflexibilidades compromisos anteriores a 2011,Sin municipio,Córdoba ,11633509761,Caribe,Agua ,José Fernando Tirado ,Sin partido,Musa Besaile,La U,"Inflexibilidad: Con estos recursos se solventará la deuda adquirida en 2010 por la Corporación Autónoma Regional de los Valles del Sinú (CVS), máxima autoridad ambiental de Córdoba garantizando así la financiación del Plan Departamental de Aguas."
Vías para 5 municipios,Construcción de pavimento rígido y mejoramiento en placa huella,"San Bernardo del Viento, Moñitos, El Floral, Montería y Valencia.",Córdoba ,20654821018,Caribe,Transporte,Edwin Besaile,La U,Musa Besaile,La U,"Aprueba la construcción de 10.9 km de pavimento rígido en los municipios de San Bernardo del Viento, Moñitos, El Floral, Montería y Valencia."
10.5 km de vías terciarias y secundarias,"Construcción de pavimento rígido en las regiones del centro, La Sabana y San Jorge","De Montería, Chinú, Sahagún, Pueblo Nuevo Y Ayapel, Córdoba Caribe",Córdoba ,31120232179,Caribe,Transporte,Edwin Besaile,La U,Musa Besaile,La U,"Se contruirán 10.5 km de pavimento rígido en las regiones del Centro, La sabana y San Jorge divididos en 8.3 km de vías urbanas y 2.2 km de vías terciarias. "
Pavimenación y drenaje,Construcción de pavimento en concreto hidráulico obras de drenaje desde el corregimiento de Dorada en el municipio de San José de Uré hasta los límites con el municipio de Montelibano - Córdoba,"San José de Uré, Montelíbano",Córdoba ,20637432832,Caribe,Transporte,Edwin Besaile,La U,Musa Besaile,La U,"Se aprobó la pavimetación de 9.8 kilómetros de vías así como obras de drenaje en la carretera que conecta San José de Uré y Montelíbano. Para este proyecto ya había sido contratado, con recursos del municipio de San José, una consultoría para estudios y diseños de la obra por 270 millones de pesos."
Plan de Aguas Magdalena,Inflexibilidades compromisos anteriores a 2011,Sin municipio,Magdalena,67500000000,Caribe,Agua,Rosa Cotes ,Cambio Radical,Luis Miguel 'el Mello' Cotes,Cambio Radical,"Inflexibilidad: Estos recursos fueron aprobados para pagar compromisos adquiridos en 2007 para la financiación del Plan Departamental de Aguas de Magdalena que contempla la construcción de acueductos en Plato, Aracataca, Ariguani, Cerro de San Antonio y Nueva Granada. "
Via Las Tablitas - San Marcos,Mejoramiento en pavimento asfaltico de la vía Las Tablitas - San Marcos,"El Roble, Caimito, San Marcos",Sucre,164938047673,Caribe,Transporte,Edgar Martínez,Cambio Radical,Sin padrino,Cambio Radical,"Es el proyecto más caro de la Ocatón. Plantea la intervención de la vía Las Tablitas - San Marcos que  ya había sido intervenida por la Gobernación entre febrero y marzo de este año rehabilitando sus 40 km de extensión. Con este proyecto se aprobó la pavimentación en asfalto de la carretera. También plantea la reconstrucción de siete puentes y la rehabilitación de otros tres. Se utilizarán regalías de los Fondos de Compensación Regional y Desarrollo Regional con vigencias futuras aprobadas hasta 2020, así como $6 mil millones de recursos própios de la Gobernación también de vigencias futuras."
Alimentación escolar en Polonuevo,Servicio de alimentación escolar en la institución educativa técnica San Pablo en el municipio de Polonuevo,Polonuevo,Atlántico,126432912,Municipal,Educación,Dagoberto Luna Orozco,Cambio Radical,Alex Char,Cambio Radical ,Con este proyecto se busca garantizar el servicio de alimentación escolar en la institución educativa técnica San Pablo en Polonuevo.
Transporte escolar en Pitalito,Servicio de transporte escolar en el corregimiento de Pitalito y en las veredas en el municipio de Polonuevo,Polonuevo,Atlántico,128400000,Municipal,Educación,Dagoberto Luna Orozco,Cambio Radical,Alex Char,Cambio Radical ,Con este proyecto se busca garantizar el servicio de transporte  escolar en el corregimiento de Pitalito y las veredas de Polonuevo.
Parque de Leña en Candelaria,"Construcción y remodelación del parque de leña en el Municipio de Candelaria, Atlántico, Caribe",Candelaria,Atlántico,771524472,Municipal,Deporte y Recreación,Javier Enrique Rodriguez,Coalición: La U / Liberal,Mauricio Gómez,Liberal ,En este proyecto se aprobó la construcción de un parque en la plaza central del corregimiento de Leña en el municipio de Candelaria. Este fue uno de los lugares afectados por la ola invernal de 2010 que inundó el departamento del Atlántico.
Plaza Central de San Fernando,Construcción de plaza central en la cabecera municipal de San Fernando Bolívar,San Fernando,Bolívar,1335551564,Municipal,"Vivienda, Ciudad y Territorio",Felipe Turizo Lobo,Opción Ciudadana,Hernando Padauí,Cambio Radical ,Se construirá una plaza central en la cabecera municipal de San Fernando.
Certificación de fincas en Santa Rosa del Sur,"Fortalecimiento de la Productividad, Competitividad y apoyo al proceso de certificacion de Fincas cafeteras en el Municipio de Santa Rosa Del Sur",Santa Rosa del Sur,Bolívar,913457580,Municipal,Agricultura y desarrollo rural,Delmar Augusto Burgos Uribe,La U,"Juan José ""Juancho García"", Sandra Villadiego",La U,"No es la primera vez que se implementa un proyecto similar en el municipio. De acuerdo con el portal web de Santa Rosa del Sur actualmente hay un proyecto igual en ejecusión el cual fue aprobado en el OCAD municipal del 4 de Noviembre de 2014 por 86 millones 400 mil pesos, 827 milones menos que el actual."
Construcción de vivienda,Construcción de viviendas de interes prioritario para poblacion vulnerable en el Sector Urbano del Municipio de Santa Rosa del Sur,Santa Rosa del Sur,Bolívar,877857213,Municipal,"Vivienda, Ciudad y Territorio",Delmar Augusto Burgos Uribe,La U,"Juan José ""Juancho García"", Sandra Villadiego",La U,"Con estos recursos se avanzará en los proyectos de construcción de vivienda de interés prioritario en Santa Rosa, un municipio que desde 204 viene aumentando sus progrmas de vivienda. "
Recuperación de dique en Cantagallo,"Recuperación y mantenimiento dique brisas-puerto nuevo-caño hugo y proteccion orillas rio cimitarra entre el k2+755 al k3+005 Cantagallo, Bolívar, Caribe (Incentivo a la producción)",Cantagallo,Bolívar,2981944300,Municipal,Ambiente y desarrollo sostenible,Herlides Arango Esparza,Liberal,Lidio García,Liberal ,Recuperación del dique brisas-puerto nuevo-caño hugo y proteccion orillas rio cimitarra.
Alimentación escolar en Cantagallo,Suministro de raciones alimentarias servidas en el sitio de consumo escolar en las diferentes sedes de la institución educativa La Victoria y José María Cuellar Díaz del municipio de Cantagallo,Cantagallo,Bolívar,1507167614,Municipal,Educación,Herlides Arango Esparza,Liberal,Lidio García,Liebral,Financiamiento al programa de alimentación escolar en las diferentes sedes de los colegios La Victoria y José María Cuellar Díaz de Cantagallo
Pavimentación del barrio Villa Marcela,Construcción de pavimento en concreto rígido y obras de urbanismo en el barrio Villa Marcela área urbana del municipio de San Martin – Cesar,San Martin,Cesar,2563369604,Municipal,Transporte,Saul Eduardo Celis Carvajal,Conservador,Ape Cuello,Conservador,Este proyecto contó con el acompañamiento de la Gobernación de Franco Ovalle durante su proceso de formulación. 
Canal de descolgue de aguas,Construcción de canal en concreto del descole de aguas lluvias desde el Barrio San Jorge hasta la quebrada la rayita y colector de aguas residuales del barrio San Jorge área urbana del Municipio de San Martin – Cesar.,San Martin,Cesar,2555056871,Municipal,"Vivienda, Ciudad y Territorio",Saul Eduardo Celis Carvajal,Conservador,Ape Cuello,Conservador,"Este proyecto es de los pocos que puede asociarse con el invierno ya que prevé la construcción de un canal para el descolgue de agua en el municipio de San Martín, Cesar."
Atención a población afro,Caracterización de la población afrocolombiana del municipio de Tierralta,Tierralta,Córdoba ,80000000,Municipal,Inclusión Social,Fabio Leonardo Otero Evilez,Coalición: Opción Ciudadana/Liberal/Asi/Mais,Alejandro Lyons,Liberal,Este proyecto está destinado a la caracterización de la población afrocolombiana en Tierralta.
Pavimentación de Barrios en Puerto Libertador,"Construcción de pavimento en concreto rígido, de los Barrios: Palmira, 7 de septiembre, Vende Agujas y Guadalupe del municipio de Puerto Libertador",Puerto Libertador,Córdoba ,4593442348,Municipal,Transporte,Espedito Manuel Duque Cuadrado,Cambio Radical,Alejandro Lyons,Liberal,"Los barrios a pavimentar son: Palmira, 7 de septiembre, Vende Agujas y Guadalupe del municipio de Puerto Libertador"
Vía Tierralta - Bonito Viento,"Mejoramiento de la vía que conduce del municipio de Tierralta al corregimiento de Bonito Viento zona rural del municipio de Tierralta - Córdoba, Caribe.",Tierralta,Córdoba ,978458525,Municipal,Transporte,Fabio Leonardo Otero Evilez,Coalición: Opción Ciudadana/Liberal/Asi/Mais,Alejandro Lyons,Liberal,Esta vía conecta la cabecera municipal de Tierralta con la zona rural del municipio.
Anillo vial de Pueblo Nuevo,"Construcción del anillo vial municipio de Pueblo Nuevo, departamento de Córdoba. (Etapa 1)",Pueblo Nuevo,Córdoba ,1906514705,Municipal,Transporte,Ovidio Hoyos Paternina,Coalición: Conservador/ Cambio Radical,David Barguil,Conservador ,Este proyecto contempla la primera etapa en la construcción del anillo vial de Pueblo Nuevo en la cual se pavimentará 1790 kilómetros de vías.
Pavimentación en Ayapel,"Construcción en pavimento rígido y obras de urbanismos del Barrio San Jose, en el municipio de Ayapel, departamento de Córdoba",Ayapel,Córdoba ,2000000000,Municipal,Transporte,Maricel Nader Nader,La U,Musa Besaile,La U,Con este proyecto se pavimentarían varios barrios del municipio de Ayapel. Tras su aprobación ahora pasará a proceso licitatorio para adjudicar al contratista de la obra. 
Vía La Salada,"Construcción con pavimento rígido de la vía acceso a la vereda La Salada en el Municipio de Los Córdobas, Departamento de Córdoba",Los Cordobas,Córdoba ,1168881859,Municipal,Transporte,Juan Carlos Yances,Mais,Musa Besaile,La U,Pavimentación de la vía que comunica el municipio de Los Córdobas con la vereda La Salada. Este proyecto se financiará 100% con recursos de regalías.
Parque del Sinú Ronda Sur ,Construcción parque lineal ronda del Sinú Ronda Sur Fase 1 - Montería,Montería,Córdoba ,16864896902,Municipal,Deporte y Recreación,Marcos Daniel Pineda Garcia,Conservador,Sin Padrino,Conservador,"Expansión del parque lineal Ronda del Sinú, una de las obras insignes de la trasformación de Montería. La última expasión a esta obra fue en la primera administración de Marcos Daniel Pineda cuando se construyó en la margen izquierda del río. Este proyecto hará lo propio con el tramo que da hacia el sur de la ciudad. "
Reservorio de aguas lluvias en asentamiento indígena ,"Adecuación y Ampliación de Reservorios para el Almacenamiento de Aguas Lluvias en el Resguardo Indígena del Cerro y El asentamiento Indígena de Majagüito, municipio de Hatonuevo-La Guajira.",Hatonuevo,La Guajira,599385450,Municipal,Agricultura y Desarrollo Rural,Rafael Ángel Ojeda Brito,La U,Alfredo Deluque,La U,Este proyecto requiere para su ejecusión un trabajo con la counidad del resguardo indíguena de Majagüito. 
Mejoramiento de Calle en Hatonuevo,"Mejoramiento y Reposición de La Infraestructura Vial De La Calle 17 (Calle Del Comercio), en el municipio de Hatonuevo-La Guajira.",Hatonuevo,La Guajira,974900041,Municipal,Transporte,Rafael Ángel Ojeda Brito,La U,Alfredo Deluque,La U,Pavimentación y mantenimiento de la Calle del Comercio en Hatonuevo.
Pavimentación del barrio Villa Reiner (Hatonuevo),"Construcción de Pavimento Rígido en el Barrio Villa Reiner, en el municipio de Hatonuevo-La Guajira.",Hatonuevo,La Guajira,3000000000,Municipal,Transporte,Rafael Ángel Ojeda Brito,La U,Alfredo Deluque,La u,Intervención a las vías de acceso al barrio Villa Reiner en Hatonuevo.
Atención en primera infancia,"Construcción de un centro de desarrollo integral para la atención a la primera infancia ubicado en el barrio Pueblo Nuevo en El Banco, Magdalena, Caribe",El Banco,Magdalena,1100000000,Municipal,Inclusión Social,Victor Rangel Lopez,La U,Luis Miguel 'el Mello' Cotes y Eduardo Diazgranados,Cambio Radical ,Construcción de un centro de desarrollo integral para la atención a la primera infancia ubicado en el barrio Pueblo Nuevo.
Atención a población afro,"Levantamiento de información para la caracterización de la población afrodescendiente en el municipio de El Banco, Magdalena, Caribe.",El Banco,Magdalena,54000000,Municipal,Inclusión Social,Victor Rangel Lopez,La U,Luis Miguel 'el Mello' Cotes y Eduardo Diazgranados,Cambio Radical ,"Caractarización de la población afrodecendiente en El Banco, Magdalena."
Acueductos rurales,"Fortalecimiento para la optimización de los acueductos rurales en los corregimientos Menchiquejo, Aguaestrada y Belén en el municipio de El Banco, Magdalena, Caribe",El Banco,Magdalena,1200000000,Municipal,"Vivienda, Ciudad y Territorio",Victor Rangel Lopez,La U,Luis Miguel 'el Mello' Cotes y Eduardo Diazgranados,Cambio Radical ,"Este proyecto busca fortalecer y optimizar los acueductos rurales de Menchiquejo, Aguaestrada y Belén en el municipio de El Banco."
Acueducto vereda Garzón (El Banco),"Construcción de Acueducto en la Vereda Garzón del municipio de El Banco, Magdalena",El Banco,Magdalena,591304745,Municipal,"Vivienda, ciudad y territorio",Victor Rangel Lopez,La U,Luis Miguel 'el Mello' Cotes y Eduardo Diazgranados,Cambio Radical ,Se enmarca en el progama para mejorar el acceso al agua potable en el Magdalena.
Escenario deportivo en Corozal,"Construcción de un escenario deportivo multifuncional cubierto, barrio El Renacimiento, municipio de Corozal, departamento de Sucre",Corozal,Sucre,3200000000,Municipal,Deporte y Recreación,Andrés Rafael Rivero León,Cambio Radical,Musa Besaile,La U,Será una canchan multipropósito y cubierta que estará ubicada en el barrio El Renacimiento 
Cancha múltiple en Corozal,"Construcción de cancha múltilple en la I.E. Agropecuaria Guillermo Patrón en el corregimiento de las Llanadas en el municipio de Corozal, departamento de Sucre",Corozal,Sucre,634976898,Municipal,Deporte y Recreación,Andrés Rafael Rivero León,Cambio Radical,Musa Besaile,La U,Construcción de cancha múltilple en la I.E. Agropecuaria Guillermo Patrón en el corregimiento de las Llanadas. 
Pavimentación de calles Corozal,"Construcción de pavimento en concreto rígido, en la Carrera 21a entre Cra 21 - Diag 33 y la Calle 35a entre Cra 21 - 21b en el municipio de Corozal, departamento de Sucre Corozal",Corozal,Sucre,846107401,Municipal,Transporte,Andrés Rafael Rivero León,Cambio Radical,Musa Besaile,La U,El proyecto plantea la pavimentación de  la Carrera 21a entre Cra 21 - Diag 33 y la Calle 35a entre Cra 21 - 21b 
Acuaducto y alcantarillado,"Renovación de Redes de Acueducto y Alcantarillado sanitario, en los barrios Ospina Pérez y Valparaíso, en el Municipio de Corozal - Sucre",Corozal,Sucre,526068552,Municipal,"Vivienda, ciudad y territorio",Andrés Rafael Rivero León,Cambio Radical,Musa Besaile,La U,"Renovación de Redes de Acueducto y Alcantarillado sanitario, en los barrios Ospina Pérez y Valparaíso, en el Municipio de Corozal - Sucre"
Pavimentación de calles San Antonio de Palmito,"Construcción de pavimento en concreto rígido en la carrera 10a entre calles 4 y 5 y obras de drenaje en la calle 4 con carrera 10a, zona urbana del municipio de San Antonio de Palmito, Sucre.",San Antonio de Palmito,Sucre,294792993,Municipal,Transporte,Alcides Pérez Barrios,Conservador,Pedro Pestana,Conservador ,El proyecto prevé la pavimentación de la carrera 10a entre calles 4 y 5 y  la ejecución de obras de drenaje en la calle 4 con carrera 10a.
Box-clouver en vía Palmito-Algodoncillo,"Construcción de (02) box-coulver en la via Palmito - Algodoncillo, zona rural del municipio de San Antonio de Palmito.",San Antonio de Palmito,Sucre,402402304,Municipal,Transporte,Alcides Pérez Barrios,Conservador,Pedro Pestana,Conservador,Proyecto avanza en la adecuación y mejoramiento de la vía Palmito - Algodoncillo
Pavimento y alcantarillado en San Juan de Betulia,"Construcción de pavimento rígido y Reposición de redes de alcantarillado sanitario en la carrera 3 y diagonal 3 en el Barrio las mochilas en la zona urbana del Municipio de San Juan de Betulia, Departamento de Sucre",San Juan de Betulia,Sucre,569579120,Municipal,Transporte,Fernel Antonio Aviléz Tovar,Opción Ciudadana,Yahir Acuña,Opción Ciudadana,Pavimentación y reconstrucción de redes de alcantarillado en la carrera 3 y diagonal 3 en el Barrio las mochilas.
Sendero peatonal,"Construcción de un Sendero Peatonal, desde la Institución Educativa San Juan Bautista hasta la intersección de la Calle 6 con la Diag. 3 (Esquina monumento de la Virgen), municipio de San Juan De Betulia, departamento de Sucre, Caribe San Juan Betulia",San Juan de Betulia,Sucre,840842169,Municipal,"Vivienda, ciudad y territorio",Fernel Antonio Aviléz Tovar,Opción Ciudadana,Yahir Acuña,Opción Ciudadana,El proyecto busca conectar la Institución Educativa San Juan Bautista hasta en monunto de la Virgen en San Juan por medio de un sendero peatonal.
